id name score 
3646 user_3646 70.1 
3647 user_3647 62.1 
3648 user_3648 75.1 
3649 user_3649 87.1 
3650 user_3650 84.2 
3651 user_3651 95 
3652 user_3652 91.2 
3653 user_3653 94.1 
3654 user_3654 64.6 
3655 user_3655 73 
3656 user_3656 95.7 
3657 user_3657 82.4 
3658 user_3658 67.9 
3659 user_3659 70 
3660 user_3660 86.1 
3661 user_3661 65.8 
3662 user_3662 66.9 
3663 user_3663 60.9 
3664 user_3664 64.6 
3665 user_3665 71.1 
3666 user_3666 69.7 
3667 user_3667 97.9 
3668 user_3668 96.6 
3669 user_3669 90.6 
3670 user_3670 61.1 
3671 user_3671 90.9 
3672 user_3672 84.4 
3673 user_3673 78.6 
3674 user_3674 67.7 
3675 user_3675 73.7 
3676 user_3676 67.6 
3677 user_3677 67.8 
3678 user_3678 72.2 
3679 user_3679 77 
3680 user_3680 98.6 
3681 user_3681 80.2 
3682 user_3682 83.6 
3683 user_3683 66.4 
3684 user_3684 70.2 
3685 user_3685 66.1 
3686 user_3686 74.2 
3687 user_3687 82.6 
3688 user_3688 62.7 
3689 user_3689 94.2 
3690 user_3690 94.5 
3691 user_3691 63 
3692 user_3692 72.9 
3693 user_3693 84.8 
3694 user_3694 78.7 
3695 user_3695 79.5 
3696 user_3696 71.3 
3697 user_3697 82.4 
3698 user_3698 90.2 
3699 user_3699 67.2 
3700 user_3700 89 
3701 user_3701 85.6 
3702 user_3702 91.9 
3703 user_3703 67.2 
3704 user_3704 94.9 
3705 user_3705 82.3 
3706 user_3706 71 
3707 user_3707 97.3 
3708 user_3708 96.4 
3709 user_3709 77.2 
3710 user_3710 85.2 
3711 user_3711 99.6 
3712 user_3712 63.7 
3713 user_3713 89.6 
3714 user_3714 73.7 
3715 user_3715 75.2 
3716 user_3716 96.7 
3717 user_3717 64.7 
3718 user_3718 88.8 
3719 user_3719 93.2 
3720 user_3720 77 
3721 user_3721 68.6 
3722 user_3722 68.6 
3723 user_3723 93.1 
3724 user_3724 99.5 
3725 user_3725 84 
3726 user_3726 98.1 
3727 user_3727 94.7 
3728 user_3728 72.2 
3729 user_3729 83.7 
3730 user_3730 67.3 
3731 user_3731 91.4 
3732 user_3732 87.8 
3733 user_3733 79.7 
3734 user_3734 83.8 
3735 user_3735 68 
3736 user_3736 67.9 
3737 user_3737 68.4 
3738 user_3738 74.1 
3739 user_3739 90.6 
3740 user_3740 60.7 
3741 user_3741 62.3 
3742 user_3742 90.5 
3743 user_3743 66.5 
3744 user_3744 64.7 
3745 user_3745 66.3 
3746 user_3746 92.2 
3747 user_3747 83.7 
3748 user_3748 89.5 
3749 user_3749 78.9 
3750 user_3750 90.7 
3751 user_3751 73.3 
3752 user_3752 78 
3753 user_3753 68.3 
3754 user_3754 77.9 
3755 user_3755 96.7 
3756 user_3756 85.1 
3757 user_3757 74 
3758 user_3758 79.2 
3759 user_3759 63.9 
3760 user_3760 88.5 
3761 user_3761 67.4 
3762 user_3762 66 
3763 user_3763 94.8 
3764 user_3764 94.6 
3765 user_3765 78.9 
3766 user_3766 86.6 
3767 user_3767 85.7 
3768 user_3768 69.8 
3769 user_3769 90.6 
3770 user_3770 66.1 
3771 user_3771 87.4 
3772 user_3772 86.6 
3773 user_3773 81.8 
3774 user_3774 88.1 
3775 user_3775 92.8 
3776 user_3776 96.5 
3777 user_3777 82.8 
3778 user_3778 70.7 
3779 user_3779 69.7 
3780 user_3780 91.1 
3781 user_3781 61.9 
3782 user_3782 78.8 
3783 user_3783 98.1 
3784 user_3784 83.6 
3785 user_3785 94 
3786 user_3786 86.9 
3787 user_3787 87.8 
3788 user_3788 63.7 
3789 user_3789 76.1 
3790 user_3790 87.3 
3791 user_3791 90.4 
3792 user_3792 70.6 
3793 user_3793 79.6 
3794 user_3794 92.7 
3795 user_3795 70.3 
3796 user_3796 97.8 
3797 user_3797 99.1 
3798 user_3798 71.8 
3799 user_3799 94.6 
3800 user_3800 77 
3801 user_3801 92.9 
3802 user_3802 81.3 
3803 user_3803 88.8 
3804 user_3804 77.6 
3805 user_3805 78.4 
3806 user_3806 99.7 
3807 user_3807 76.5 
3808 user_3808 90.4 
3809 user_3809 66.3 
3810 user_3810 81.2 
3811 user_3811 61.6 
3812 user_3812 90.9 
3813 user_3813 99.7 
3814 user_3814 78.7 
3815 user_3815 91.2 
3816 user_3816 92.4 
3817 user_3817 95.7 
3818 user_3818 89.4 
3819 user_3819 99.9 
3820 user_3820 91.3 
3821 user_3821 82.3 
3822 user_3822 95 
3823 user_3823 88.1 
3824 user_3824 61.3 
3825 user_3825 69.9 
3826 user_3826 92.9 
3827 user_3827 90.8 
3828 user_3828 72 
3829 user_3829 86.5 
3830 user_3830 98.7 
3831 user_3831 82.5 
3832 user_3832 75.3 
3833 user_3833 78.9 
3834 user_3834 67.2 
3835 user_3835 69.1 
3836 user_3836 92.5 
3837 user_3837 90.9 
3838 user_3838 91 
3839 user_3839 78 
3840 user_3840 94.7 
3841 user_3841 80.5 
3842 user_3842 74.4 
3843 user_3843 96.3 
3844 user_3844 99.7 
3845 user_3845 91.9 
3846 user_3846 87 
3847 user_3847 99.1 
3848 user_3848 73.2 
3849 user_3849 94.3 
3850 user_3850 60.8 
3851 user_3851 75.5 
3852 user_3852 64.5 
3853 user_3853 84.4 
3854 user_3854 70.6 
3855 user_3855 99 
3856 user_3856 94 
3857 user_3857 96.6 
3858 user_3858 90.1 
3859 user_3859 88.2 
3860 user_3860 63 
3861 user_3861 63 
3862 user_3862 69.8 
3863 user_3863 89.7 
3864 user_3864 76.7 
3865 user_3865 83.5 
3866 user_3866 85 
3867 user_3867 85.8 
3868 user_3868 91.7 
3869 user_3869 73.1 
3870 user_3870 95.2 
3871 user_3871 66.1 
3872 user_3872 97.2 
3873 user_3873 71.3 
3874 user_3874 96.7 
3875 user_3875 93.9 
3876 user_3876 85.8 
3877 user_3877 70.9 
3878 user_3878 65.3 
3879 user_3879 87.2 
3880 user_3880 62.3 
3881 user_3881 91.4 
3882 user_3882 95.5 
3883 user_3883 78 
3884 user_3884 91.5 
3885 user_3885 82.6 
3886 user_3886 80.1 
3887 user_3887 97.5 
3888 user_3888 97.6 
3889 user_3889 94.7 
3890 user_3890 63.7 
3891 user_3891 64.5 
3892 user_3892 77.7 
3893 user_3893 90.7 
3894 user_3894 78.6 
3895 user_3895 66.3 
3896 user_3896 74.4 
3897 user_3897 64.8 
3898 user_3898 64.7 
3899 user_3899 84.1 
3900 user_3900 83.2 
3901 user_3901 75.9 
3902 user_3902 69.3 
3903 user_3903 77.4 
3904 user_3904 74.4 
3905 user_3905 76 
3906 user_3906 64.6 
3907 user_3907 83.6 
3908 user_3908 74.7 
3909 user_3909 81.3 
3910 user_3910 77.2 
3911 user_3911 91.8 
3912 user_3912 93 
3913 user_3913 87.4 
3914 user_3914 64.6 
3915 user_3915 83.7 
3916 user_3916 97.6 
3917 user_3917 75.4 
3918 user_3918 90.4 
3919 user_3919 96.9 
3920 user_3920 84.2 
3921 user_3921 84.5 
3922 user_3922 73 
3923 user_3923 76.9 
3924 user_3924 91.1 
3925 user_3925 70.9 
3926 user_3926 88.8 
3927 user_3927 97.3 
3928 user_3928 62 
3929 user_3929 92.5 
3930 user_3930 67.1 
3931 user_3931 62.3 
3932 user_3932 64.7 
3933 user_3933 75.3 
3934 user_3934 94.8 
3935 user_3935 95.5 
3936 user_3936 98.1 
3937 user_3937 67 
3938 user_3938 75.5 
3939 user_3939 66.6 
3940 user_3940 92.9 
3941 user_3941 88.4 
3942 user_3942 95.6 
3943 user_3943 90.8 
3944 user_3944 68 
3945 user_3945 61.2 
3946 user_3946 95.4 
3947 user_3947 60.6 
3948 user_3948 99 
3949 user_3949 81 
3950 user_3950 72.1 
3951 user_3951 98.5 
3952 user_3952 68.8 
3953 user_3953 73 
3954 user_3954 71.1 
3955 user_3955 91.2 
3956 user_3956 63.4 
3957 user_3957 64.8 
3958 user_3958 74.5 
3959 user_3959 78.4 
3960 user_3960 74.7 
3961 user_3961 73.8 
3962 user_3962 81 
3963 user_3963 73.6 
3964 user_3964 83.5 
3965 user_3965 92.1 
3966 user_3966 92.2 
3967 user_3967 77.9 
3968 user_3968 78.8 
3969 user_3969 62.6 
3970 user_3970 89.7 
3971 user_3971 97 
3972 user_3972 68.7 
3973 user_3973 83.3 
3974 user_3974 84.1 
3975 user_3975 72.6 
3976 user_3976 81 
3977 user_3977 69 
3978 user_3978 64.9 
3979 user_3979 61.7 
3980 user_3980 67.7 
3981 user_3981 64.8 
3982 user_3982 77.4 
3983 user_3983 77.7 
3984 user_3984 96.8 
3985 user_3985 81.2 
3986 user_3986 73.5 
3987 user_3987 90.7 
3988 user_3988 75.9 
3989 user_3989 63 
3990 user_3990 96.9 
3991 user_3991 65.3 
3992 user_3992 79.2 
3993 user_3993 98.7 
3994 user_3994 69 
3995 user_3995 68.7 
3996 user_3996 81.1 
3997 user_3997 84.1 
3998 user_3998 79.9 
3999 user_3999 70.8 
4000 user_4000 98.1 
4001 user_4001 71.1 
4002 user_4002 65.4 
4003 user_4003 81.3 
4004 user_4004 67.3 
4005 user_4005 62.5 
4006 user_4006 90.7 
4007 user_4007 83.2 
4008 user_4008 91 
4009 user_4009 77.6 
4010 user_4010 74.2 
4011 user_4011 99.1 
4012 user_4012 75.4 
4013 user_4013 73.5 
4014 user_4014 94.3 
4015 user_4015 67.3 
4016 user_4016 90.2 
4017 user_4017 91 
4018 user_4018 94.8 
4019 user_4019 90.8 
4020 user_4020 74 
4021 user_4021 73.6 
4022 user_4022 99.5 
4023 user_4023 85.8 
4024 user_4024 83.6 
4025 user_4025 94.4 
4026 user_4026 89.1 
4027 user_4027 80.2 
4028 user_4028 78.6 
4029 user_4029 97.8 
4030 user_4030 83.6 
4031 user_4031 95.8 
4032 user_4032 97.9 
4033 user_4033 68.9 
4034 user_4034 93.5 
4035 user_4035 88 
4036 user_4036 78.1 
4037 user_4037 69.1 
4038 user_4038 80.4 
4039 user_4039 62.1 
4040 user_4040 94.2 
4041 user_4041 91.2 
4042 user_4042 70.9 
4043 user_4043 72.4 
4044 user_4044 68.7 
4045 user_4045 60.5 
4046 user_4046 61.5 
4047 user_4047 96.9 
4048 user_4048 95.3 
4049 user_4049 64.8 
4050 user_4050 80 
4051 user_4051 66.5 
4052 user_4052 93.5 
4053 user_4053 61.7 
4054 user_4054 95.9 
4055 user_4055 63.6 
4056 user_4056 72 
4057 user_4057 68.3 
4058 user_4058 74.2 
4059 user_4059 81.2 
4060 user_4060 75.7 
4061 user_4061 70.1 
4062 user_4062 90.7 
4063 user_4063 65.9 
4064 user_4064 93.6 
4065 user_4065 96.3 
4066 user_4066 96.2 
4067 user_4067 70.7 
4068 user_4068 80.3 
4069 user_4069 74.3 
4070 user_4070 73.3 
4071 user_4071 86.9 
4072 user_4072 63.6 
4073 user_4073 91.7 
4074 user_4074 81.3 
4075 user_4075 95.2 
4076 user_4076 73.4 
4077 user_4077 86.8 
4078 user_4078 68.7 
4079 user_4079 93.8 
4080 user_4080 83.6 
4081 user_4081 79.6 
4082 user_4082 71.6 
4083 user_4083 86.1 
4084 user_4084 66.6 
4085 user_4085 73.3 
4086 user_4086 76.5 
4087 user_4087 75.2 
4088 user_4088 77 
4089 user_4089 94.9 
4090 user_4090 60.3 
4091 user_4091 71.7 
4092 user_4092 97.7 
4093 user_4093 79.3 
4094 user_4094 60.6 
4095 user_4095 86.2 
4096 user_4096 78.9 
4097 user_4097 61.5 
4098 user_4098 86 
4099 user_4099 61.2 
4100 user_4100 66.7 
4101 user_4101 97.8 
4102 user_4102 94.4 
4103 user_4103 70.4 
4104 user_4104 96.1 
4105 user_4105 71.2 
4106 user_4106 84.6 
4107 user_4107 66.8 
4108 user_4108 70.8 
4109 user_4109 92.9 
4110 user_4110 68.8 
4111 user_4111 84 
4112 user_4112 98 
4113 user_4113 91.2 
4114 user_4114 73.5 
4115 user_4115 97.1 
4116 user_4116 61.6 
4117 user_4117 85.7 
4118 user_4118 67.8 
4119 user_4119 82.7 
4120 user_4120 97.6 
4121 user_4121 70 
4122 user_4122 88.6 
4123 user_4123 72.2 
4124 user_4124 81.5 
4125 user_4125 98.1 
4126 user_4126 67.6 
4127 user_4127 84.3 
4128 user_4128 71.6 
4129 user_4129 70.3 
4130 user_4130 80.5 
4131 user_4131 81.3 
4132 user_4132 67 
4133 user_4133 80.5 
4134 user_4134 68.1 
4135 user_4135 74.8 
4136 user_4136 91.5 
4137 user_4137 77.8 
4138 user_4138 91.6 
4139 user_4139 65.4 
4140 user_4140 60.7 
4141 user_4141 71.8 
4142 user_4142 74.2 
4143 user_4143 72.6 
4144 user_4144 89 
4145 user_4145 62.2 
4146 user_4146 87.2 
4147 user_4147 73 
4148 user_4148 66.2 
4149 user_4149 68.2 
4150 user_4150 82.4 
4151 user_4151 91.2 
4152 user_4152 78.2 
4153 user_4153 94.7 
4154 user_4154 73.3 
4155 user_4155 85.3 
4156 user_4156 97.7 
4157 user_4157 79.4 
4158 user_4158 76.3 
4159 user_4159 61.7 
4160 user_4160 77 
4161 user_4161 66.6 
4162 user_4162 98.7 
4163 user_4163 68.9 
4164 user_4164 90.1 
4165 user_4165 63.8 
4166 user_4166 63.3 
4167 user_4167 96.8 
4168 user_4168 62.5 
4169 user_4169 95.2 
4170 user_4170 68.5 
4171 user_4171 69.4 
4172 user_4172 80.4 
4173 user_4173 71.6 
4174 user_4174 82.9 
4175 user_4175 61.5 
4176 user_4176 85.3 
4177 user_4177 60.6 
4178 user_4178 90.4 
4179 user_4179 79.1 
4180 user_4180 65.9 
4181 user_4181 89 
4182 user_4182 60.1 
4183 user_4183 77.4 
4184 user_4184 63.2 
4185 user_4185 91 
4186 user_4186 79.2 
4187 user_4187 77.8 
4188 user_4188 90.7 
4189 user_4189 91.7 
4190 user_4190 60.1 
4191 user_4191 75.9 
4192 user_4192 99.9 
4193 user_4193 65.1 
4194 user_4194 71.2 
4195 user_4195 85.7 
4196 user_4196 74.1 
4197 user_4197 62 
4198 user_4198 78.5 
4199 user_4199 74.8 
4200 user_4200 97.8 
4201 user_4201 73 
4202 user_4202 74 
4203 user_4203 86.9 
4204 user_4204 80.8 
4205 user_4205 86.8 
4206 user_4206 73.9 
4207 user_4207 90.1 
4208 user_4208 87 
4209 user_4209 86.7 
4210 user_4210 81.5 
4211 user_4211 71.7 
4212 user_4212 83.5 
4213 user_4213 62.4 
4214 user_4214 61 
4215 user_4215 88.4 
4216 user_4216 71.5 
4217 user_4217 77.2 
4218 user_4218 81.5 
4219 user_4219 97.4 
4220 user_4220 91.8 
4221 user_4221 87.3 
4222 user_4222 76.8 
4223 user_4223 65.3 
4224 user_4224 81.6 
4225 user_4225 95.6 
4226 user_4226 83 
4227 user_4227 61.1 
4228 user_4228 94 
4229 user_4229 78.4 
4230 user_4230 93.7 
4231 user_4231 76.4 
4232 user_4232 96 
4233 user_4233 90.4 
4234 user_4234 72.8 
4235 user_4235 75.2 
4236 user_4236 68.3 
4237 user_4237 67.2 
4238 user_4238 85.7 
4239 user_4239 93.6 
4240 user_4240 98.9 
4241 user_4241 99 
4242 user_4242 96.4 
4243 user_4243 97.1 
4244 user_4244 78.3 
4245 user_4245 76.6 
4246 user_4246 61.1 
4247 user_4247 62.7 
4248 user_4248 90.5 
4249 user_4249 82.5 
4250 user_4250 61.7 
4251 user_4251 99 
4252 user_4252 90.8 
4253 user_4253 80.5 
4254 user_4254 70.9 
4255 user_4255 69.2 
4256 user_4256 76.6 
4257 user_4257 83.8 
4258 user_4258 67.3 
4259 user_4259 93.9 
4260 user_4260 68.2 
4261 user_4261 98.8 
4262 user_4262 99.2 
4263 user_4263 62.5 
4264 user_4264 95.5 
4265 user_4265 93.7 
4266 user_4266 71.2 
4267 user_4267 60.9 
4268 user_4268 92.1 
4269 user_4269 72.3 
4270 user_4270 82.5 
4271 user_4271 75.7 
4272 user_4272 79.7 
4273 user_4273 76 
4274 user_4274 72.4 
4275 user_4275 63.6 
4276 user_4276 67.8 
4277 user_4277 93.7 
4278 user_4278 96.7 
4279 user_4279 70.9 
4280 user_4280 97.1 
4281 user_4281 62.8 
4282 user_4282 92.6 
4283 user_4283 87.5 
4284 user_4284 90.4 
4285 user_4285 62.7 
4286 user_4286 94 
4287 user_4287 63.2 
4288 user_4288 62.1 
4289 user_4289 100 
4290 user_4290 92.8 
4291 user_4291 92.5 
4292 user_4292 60.1 
4293 user_4293 98.9 
4294 user_4294 97.4 
4295 user_4295 62.5 
4296 user_4296 69.5 
4297 user_4297 91.9 
4298 user_4298 70.9 
4299 user_4299 64.1 
4300 user_4300 94.6 
4301 user_4301 83.5 
4302 user_4302 88.9 
4303 user_4303 93.3 
4304 user_4304 60.1 
4305 user_4305 66.3 
4306 user_4306 88.2 
4307 user_4307 63.9 
4308 user_4308 73.6 
4309 user_4309 78.6 
4310 user_4310 83.5 
4311 user_4311 82.5 
4312 user_4312 75.4 
4313 user_4313 79 
4314 user_4314 65.6 
4315 user_4315 84.6 
4316 user_4316 74.2 
4317 user_4317 88.3 
4318 user_4318 73.3 
4319 user_4319 73.3 
4320 user_4320 83.5 
4321 user_4321 63.8 
4322 user_4322 95.8 
4323 user_4323 63.3 
4324 user_4324 91.9 
4325 user_4325 74.7 
4326 user_4326 66.3 
4327 user_4327 75.4 
4328 user_4328 99.1 
4329 user_4329 83.9 
4330 user_4330 66.5 
4331 user_4331 72.1 
4332 user_4332 78.6 
4333 user_4333 70.9 
4334 user_4334 95.3 
4335 user_4335 84.1 
4336 user_4336 79.6 
4337 user_4337 73 
4338 user_4338 87.2 
4339 user_4339 82.6 
4340 user_4340 75 
4341 user_4341 73.3 
4342 user_4342 77.8 
4343 user_4343 88.6 
4344 user_4344 79.1 
4345 user_4345 84.6 
4346 user_4346 96.2 
4347 user_4347 61.6 
4348 user_4348 83 
4349 user_4349 94.7 
4350 user_4350 67.4 
4351 user_4351 81.8 
4352 user_4352 94.3 
4353 user_4353 74.6 
4354 user_4354 98.8 
4355 user_4355 86.6 
4356 user_4356 81.2 
4357 user_4357 68.3 
4358 user_4358 99.4 
4359 user_4359 98.3 
4360 user_4360 75.8 
4361 user_4361 63 
4362 user_4362 73.4 
4363 user_4363 65.8 
4364 user_4364 76.5 
4365 user_4365 65.5 
4366 user_4366 65.7 
4367 user_4367 62.3 
4368 user_4368 79.1 
4369 user_4369 96.1 
4370 user_4370 92.9 
4371 user_4371 97.2 
4372 user_4372 79.2 
4373 user_4373 85.2 
4374 user_4374 71.9 
4375 user_4375 75.4 
4376 user_4376 61 
4377 user_4377 85.6 
4378 user_4378 84.3 
4379 user_4379 62.3 
4380 user_4380 97.9 
4381 user_4381 78.2 
4382 user_4382 84.6 
4383 user_4383 87.1 
4384 user_4384 95.6 
4385 user_4385 66.7 
4386 user_4386 97 
4387 user_4387 74.4 
4388 user_4388 98 
4389 user_4389 96.9 
4390 user_4390 68.5 
4391 user_4391 77.9 
4392 user_4392 92.2 
4393 user_4393 72.1 
4394 user_4394 99.6 
4395 user_4395 61.1 
4396 user_4396 98 
4397 user_4397 65.8 
4398 user_4398 81.2 
4399 user_4399 60 
4400 user_4400 93.8 
4401 user_4401 81.5 
4402 user_4402 69.1 
4403 user_4403 74.1 
4404 user_4404 81.2 
4405 user_4405 66 
4406 user_4406 90.6 
4407 user_4407 74.3 
4408 user_4408 76.9 
4409 user_4409 65.5 
4410 user_4410 78.8 
4411 user_4411 70.8 
4412 user_4412 97.2 
4413 user_4413 68.5 
4414 user_4414 96.2 
4415 user_4415 90.8 
4416 user_4416 97 
4417 user_4417 80.6 
4418 user_4418 81.7 
4419 user_4419 86.1 
4420 user_4420 61.6 
4421 user_4421 91.1 
4422 user_4422 76 
4423 user_4423 94.3 
4424 user_4424 74.5 
4425 user_4425 76 
4426 user_4426 61.6 
4427 user_4427 95.4 
4428 user_4428 74.2 
4429 user_4429 99.8 
4430 user_4430 61.7 
4431 user_4431 66.4 
4432 user_4432 77.1 
4433 user_4433 73 
4434 user_4434 94.7 
4435 user_4435 96.6 
4436 user_4436 85 
4437 user_4437 80.7 
4438 user_4438 98.5 
4439 user_4439 72 
4440 user_4440 73.1 
4441 user_4441 90.9 
4442 user_4442 79.2 
4443 user_4443 95.7 
4444 user_4444 90.7 
4445 user_4445 96.5 
4446 user_4446 69.5 
4447 user_4447 64 
4448 user_4448 86 
4449 user_4449 68 
4450 user_4450 86.1 
4451 user_4451 73.5 
4452 user_4452 99.2 
4453 user_4453 80.9 
4454 user_4454 82.3 
4455 user_4455 64.3 
4456 user_4456 95.5 
4457 user_4457 91.7 
4458 user_4458 65.2 
4459 user_4459 77 
4460 user_4460 74.7 
4461 user_4461 89.5 
4462 user_4462 73.5 
4463 user_4463 79.7 
4464 user_4464 72.7 
4465 user_4465 95.3 
4466 user_4466 96.7 
4467 user_4467 68.7 
4468 user_4468 98.4 
4469 user_4469 64 
4470 user_4470 84.4 
4471 user_4471 71.7 
4472 user_4472 69.8 
4473 user_4473 70.9 
4474 user_4474 67.1 
4475 user_4475 78.5 
4476 user_4476 86.8 
4477 user_4477 96.6 
4478 user_4478 72.8 
4479 user_4479 60.3 
4480 user_4480 70.6 
4481 user_4481 93.8 
4482 user_4482 77.9 
4483 user_4483 92.4 
4484 user_4484 94.2 
4485 user_4485 68.8 
4486 user_4486 71.8 
4487 user_4487 96.9 
4488 user_4488 70.2 
4489 user_4489 68.5 
4490 user_4490 83.2 
4491 user_4491 85.6 
4492 user_4492 94 
4493 user_4493 67.9 
4494 user_4494 89 
4495 user_4495 70.7 
4496 user_4496 98.9 
4497 user_4497 95.5 
4498 user_4498 70.8 
4499 user_4499 66.8 
4500 user_4500 73.8 
4501 user_4501 65.1 
4502 user_4502 66.7 
4503 user_4503 76.1 
4504 user_4504 64.1 
4505 user_4505 96.3 
4506 user_4506 77.8 
4507 user_4507 88.4 
4508 user_4508 66 
4509 user_4509 65.4 
4510 user_4510 69.2 
4511 user_4511 60.2 
4512 user_4512 67 
4513 user_4513 96.2 
4514 user_4514 65.4 
4515 user_4515 99 
4516 user_4516 61.9 
4517 user_4517 84.2 
4518 user_4518 65.5 
4519 user_4519 67.1 
4520 user_4520 79.3 
4521 user_4521 73.6 
4522 user_4522 61.5 
4523 user_4523 71.1 
4524 user_4524 83.1 
4525 user_4525 83.3 
4526 user_4526 92 
4527 user_4527 84.5 
4528 user_4528 77 
4529 user_4529 95.7 
4530 user_4530 80.3 
4531 user_4531 73 
4532 user_4532 67.8 
4533 user_4533 63.8 
4534 user_4534 91.7 
4535 user_4535 65.4 
4536 user_4536 92.2 
4537 user_4537 60.6 
4538 user_4538 92.4 
4539 user_4539 82.5 
4540 user_4540 83.7 
4541 user_4541 82.3 
4542 user_4542 95.1 
4543 user_4543 67.6 
4544 user_4544 67 
4545 user_4545 96 
4546 user_4546 83.3 
4547 user_4547 97.8 
4548 user_4548 80.2 
4549 user_4549 68.3 
4550 user_4550 95.2 
4551 user_4551 76 
4552 user_4552 97.8 
4553 user_4553 84.1 
4554 user_4554 88.5 
4555 user_4555 87 
4556 user_4556 64.3 
4557 user_4557 68.9 
4558 user_4558 71.3 
4559 user_4559 76.7 
4560 user_4560 65.1 
4561 user_4561 68.6 
4562 user_4562 80.9 
4563 user_4563 78.8 
4564 user_4564 65.2 
4565 user_4565 82.9 
4566 user_4566 81.2 
4567 user_4567 94.9 
4568 user_4568 85.2 
4569 user_4569 75.5 
4570 user_4570 96.7 
4571 user_4571 82 
4572 user_4572 74.2 
4573 user_4573 82.3 
4574 user_4574 77.5 
4575 user_4575 85.9 
4576 user_4576 64.9 
4577 user_4577 80.8 
4578 user_4578 81.8 
4579 user_4579 99.1 
4580 user_4580 97.7 
4581 user_4581 72.2 
4582 user_4582 67.4 
4583 user_4583 79.9 
4584 user_4584 71.9 
4585 user_4585 67.9 
4586 user_4586 86.4 
4587 user_4587 73.3 
4588 user_4588 84.1 
4589 user_4589 78.3 
4590 user_4590 80.8 
4591 user_4591 79.9 
4592 user_4592 90.1 
4593 user_4593 67.5 
4594 user_4594 90.4 
4595 user_4595 96.4 
4596 user_4596 78 
4597 user_4597 67.5 
4598 user_4598 87.4 
4599 user_4599 62.3 
4600 user_4600 71.4 
4601 user_4601 94.2 
4602 user_4602 73.4 
4603 user_4603 75.9 
4604 user_4604 76.5 
4605 user_4605 86.6 
4606 user_4606 84.4 
4607 user_4607 72.1 
4608 user_4608 64.6 
4609 user_4609 71.7 
4610 user_4610 84.7 
4611 user_4611 93.8 
4612 user_4612 93.2 
4613 user_4613 81.1 
4614 user_4614 77.2 
4615 user_4615 66.5 
4616 user_4616 64 
4617 user_4617 90.6 
4618 user_4618 91.7 
4619 user_4619 94.8 
4620 user_4620 86.9 
4621 user_4621 86.9 
4622 user_4622 71.2 
4623 user_4623 68 
4624 user_4624 63.5 
4625 user_4625 97.7 
4626 user_4626 68.7 
4627 user_4627 90.8 
4628 user_4628 65.8 
4629 user_4629 84.6 
4630 user_4630 94.2 
4631 user_4631 87.5 
4632 user_4632 69.6 
4633 user_4633 87.3 
4634 user_4634 60.9 
4635 user_4635 78.4 
4636 user_4636 68.1 
4637 user_4637 70 
4638 user_4638 78.6 
4639 user_4639 92.5 
4640 user_4640 62 
4641 user_4641 86.6 
4642 user_4642 72.4 
4643 user_4643 89.5 
4644 user_4644 98 
4645 user_4645 71.6 
4646 user_4646 72.9 
4647 user_4647 84.7 
4648 user_4648 76.5 
4649 user_4649 87.5 
4650 user_4650 71.4 
4651 user_4651 73.5 
4652 user_4652 74.8 
4653 user_4653 89.3 
4654 user_4654 73.7 
4655 user_4655 68.4 
4656 user_4656 97.6 
4657 user_4657 62 
4658 user_4658 84.6 
4659 user_4659 65.7 
4660 user_4660 71.1 
4661 user_4661 94.1 
4662 user_4662 60 
4663 user_4663 79.2 
4664 user_4664 68 
4665 user_4665 83.8 
4666 user_4666 67.5 
4667 user_4667 96 
4668 user_4668 77.1 
4669 user_4669 87.2 
4670 user_4670 66.1 
4671 user_4671 96.3 
4672 user_4672 67.6 
4673 user_4673 94.1 
4674 user_4674 87.4 
4675 user_4675 63.9 
4676 user_4676 67.5 
4677 user_4677 73 
4678 user_4678 81.1 
4679 user_4679 94.9 
4680 user_4680 81.4 
4681 user_4681 64.5 
4682 user_4682 99.3 
4683 user_4683 91.9 
4684 user_4684 97.9 
4685 user_4685 79.6 
4686 user_4686 87.3 
4687 user_4687 68.9 
4688 user_4688 92.2 
4689 user_4689 99.9 
4690 user_4690 87.1 
4691 user_4691 69.5 
4692 user_4692 92.7 
4693 user_4693 87 
4694 user_4694 91.3 
4695 user_4695 72.9 
4696 user_4696 82.9 
4697 user_4697 68.2 
4698 user_4698 71.2 
4699 user_4699 79.6 
4700 user_4700 71.8 
4701 user_4701 60 
4702 user_4702 82.6 
4703 user_4703 97.5 
4704 user_4704 67.6 
4705 user_4705 67.8 
4706 user_4706 62.4 
4707 user_4707 73.8 
4708 user_4708 96.3 
4709 user_4709 76.9 
4710 user_4710 78.2 
4711 user_4711 60.6 
4712 user_4712 60.6 
4713 user_4713 68.3 
4714 user_4714 60.8 
4715 user_4715 60.4 
4716 user_4716 86.9 
4717 user_4717 97.2 
